@relation test_vs_test
@attribute filename string
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a_minus,b_minus,c_minus,d_minus,e_minus,f_minus,g_minus,h_minus,i_minus,j_minus,k_minus,l_minus,m_minus,n_minus,o_minus,p_minus,q_minus,r_minus,s_minus,t_minus,u_minus,v_minus,w_minus,x_minus,y_minus,z_minus}
@data
img055-031.png,s_minus
img037-020.png,a_minus
img027-010.png,Q
img014-047.png,D
img041-037.png,e_minus
img026-027.png,P
img044-010.png,h_minus
img018-022.png,H
img034-023.png,X
img058-033.png,v_minus
img046-025.png,j_minus
img016-017.png,F
img052-026.png,p_minus
img055-012.png,s_minus
img027-022.png,Q
img043-007.png,g_minus
img052-019.png,p_minus
img031-039.png,U
img014-039.png,D
img034-020.png,X
img021-013.png,K
img024-006.png,N
img054-017.png,r_minus
img034-010.png,X
img029-037.png,S
img025-023.png,O
img060-053.png,x_minus
img062-053.png,z_minus
img016-054.png,F
img015-001.png,E
img041-003.png,e_minus
img018-042.png,H
img028-054.png,R
img046-011.png,j_minus
img045-019.png,i_minus
img011-030.png,A
img045-005.png,i_minus
img050-004.png,n_minus
img051-048.png,o_minus
img031-038.png,U
img058-023.png,v_minus
img035-015.png,Y
img018-002.png,H
img050-030.png,n_minus
img037-025.png,a_minus
img043-023.png,g_minus
img023-041.png,M
img023-049.png,M
img033-009.png,W
img057-054.png,u_minus
img046-053.png,j_minus
img028-008.png,R
img033-016.png,W
img028-006.png,R
img027-027.png,Q
img037-003.png,a_minus
img011-003.png,A
img032-007.png,V
img025-016.png,O
img016-018.png,F
img040-005.png,d_minus
img061-039.png,y_minus
img059-035.png,w_minus
img017-028.png,G
img027-050.png,Q
img052-046.png,p_minus
img039-033.png,c_minus
img047-002.png,k_minus
img015-003.png,E
img027-042.png,Q
img048-041.png,l_minus
img028-019.png,R
img054-026.png,r_minus
img030-020.png,T
img048-021.png,l_minus
img041-042.png,e_minus
img017-044.png,G
img048-042.png,l_minus
img052-034.png,p_minus
img047-009.png,k_minus
img052-010.png,p_minus
img032-049.png,V
img034-053.png,X
img036-028.png,Z
img011-006.png,A
img032-005.png,V
img062-034.png,z_minus
img051-027.png,o_minus
img022-020.png,L
img058-032.png,v_minus
img014-001.png,D
img024-041.png,N
img025-041.png,O
img031-015.png,U
img048-029.png,l_minus
img061-018.png,y_minus
img050-049.png,n_minus
img057-004.png,u_minus
img022-031.png,L
img053-048.png,q_minus
img037-054.png,a_minus
img039-040.png,c_minus
img023-006.png,M
img031-033.png,U
img013-013.png,C
img046-051.png,j_minus
img024-005.png,N
img061-033.png,y_minus
img045-035.png,i_minus
img027-023.png,Q
img055-010.png,s_minus
img040-023.png,d_minus
img046-020.png,j_minus
img039-050.png,c_minus
img053-050.png,q_minus
img048-001.png,l_minus
img022-049.png,L
img030-034.png,T
img046-014.png,j_minus
img051-049.png,o_minus
img046-027.png,j_minus
img013-030.png,C
img048-047.png,l_minus
img038-014.png,b_minus
img032-043.png,V
img017-049.png,G
img053-045.png,q_minus
img051-035.png,o_minus
img018-015.png,H
img018-007.png,H
img017-022.png,G
img044-039.png,h_minus
img045-010.png,i_minus
img032-016.png,V
img023-034.png,M
img030-051.png,T
img057-014.png,u_minus
img021-020.png,K
img041-032.png,e_minus
img053-022.png,q_minus
img062-016.png,z_minus
img039-018.png,c_minus
img018-031.png,H
img012-055.png,B
img035-011.png,Y
img028-038.png,R
img056-048.png,t_minus
img043-048.png,g_minus
img013-018.png,C
img016-001.png,F
img053-002.png,q_minus
img021-009.png,K
img045-013.png,i_minus
img037-010.png,a_minus
img014-053.png,D
img025-035.png,O
img056-042.png,t_minus
img043-010.png,g_minus
img059-027.png,w_minus
img044-007.png,h_minus
img055-016.png,s_minus
img017-030.png,G
img024-045.png,N
img048-002.png,l_minus
img036-050.png,Z
img036-011.png,Z
img044-003.png,h_minus
img029-050.png,S
img035-049.png,Y
img047-036.png,k_minus
img048-038.png,l_minus
img036-017.png,Z
img040-018.png,d_minus
img060-007.png,x_minus
img036-045.png,Z
img021-052.png,K
img019-042.png,I
img021-024.png,K
img041-048.png,e_minus
img045-030.png,i_minus
img052-043.png,p_minus
img012-053.png,B
img053-054.png,q_minus
img047-035.png,k_minus
img049-015.png,m_minus
img053-044.png,q_minus
img051-007.png,o_minus
img058-017.png,v_minus
img046-036.png,j_minus
img050-023.png,n_minus
img046-002.png,j_minus
img022-010.png,L
img033-050.png,W
img045-025.png,i_minus
img060-005.png,x_minus
img031-036.png,U
img021-055.png,K
img021-043.png,K
img057-028.png,u_minus
img041-027.png,e_minus
img062-004.png,z_minus
img043-021.png,g_minus
img028-026.png,R
img047-047.png,k_minus
img031-052.png,U
img042-036.png,f_minus
img044-035.png,h_minus
img025-014.png,O
img036-008.png,Z
img019-014.png,I
img050-041.png,n_minus
img015-021.png,E
img051-046.png,o_minus
img016-023.png,F
img025-037.png,O
img053-034.png,q_minus
img053-030.png,q_minus
img024-053.png,N
img032-040.png,V
img020-052.png,J
img058-015.png,v_minus
img061-016.png,y_minus
img013-052.png,C
img023-002.png,M
img041-049.png,e_minus
img034-032.png,X
img017-013.png,G
img018-016.png,H
img041-001.png,e_minus
img052-018.png,p_minus
img041-051.png,e_minus
img024-035.png,N
img013-046.png,C
img039-035.png,c_minus
img022-016.png,L
img059-043.png,w_minus
img059-029.png,w_minus
img045-037.png,i_minus
img032-015.png,V
img020-046.png,J
img022-028.png,L
img051-005.png,o_minus
img032-010.png,V
img041-041.png,e_minus
img052-021.png,p_minus
img028-028.png,R
img032-013.png,V
img057-039.png,u_minus
img037-046.png,a_minus
img023-026.png,M
img056-025.png,t_minus
img025-033.png,O
img059-038.png,w_minus
img013-012.png,C
img040-035.png,d_minus
img030-035.png,T
img062-035.png,z_minus
img021-044.png,K
img031-055.png,U
img039-016.png,c_minus
img056-013.png,t_minus
img040-051.png,d_minus
img017-015.png,G
img030-016.png,T
img020-050.png,J
img028-020.png,R
img017-032.png,G
img055-009.png,s_minus
img030-053.png,T
